movie_id	user_id	sentiment	review
214	818	1	Surement une des meilleurs séries dramatiques de ces dernières années avec Nip/Tuck et Six Feet Under : à mi chemin entre le trash de la première et le morbide de la seconde le tout matiné d'un petit air de d'American Beauty ! Cette série est LE petit bijou de la rentrée : à ne pas manquer, Bree, Susan, Gabrielle et les autres offre une vison décapente à la fois burlesque et tragique de la vie dans le plus "middle class" des quartier américain ! Tous à vos écran !!!!
650	858	1	Vraiment top cette série, du suspense du début à la fin, on est vraiment tenu en haleine. On a envie que d'une seule chose à la fin d'un épisode : voir la suite !!!
487	1155	0	Je commence a en avoir marre de cette série c'est toujours la meme chose et c'est tout simplement énervant.
650	1154	0	Plate,terne, sans intérêt, déjà-vu : c'est tout ce qu'il y a à dire sur cette "série"!! Le personnage principal et l'intrigue sont une copie innomable du Caméléon! Et en plus toutes les situations imaginé par le personnage principal échouent lamentablement mais miraculeusement il y en a toujours une autre.
214	970	0	J'avoue que j'ai aussi du mal à comprendre pourquoi cette série sort du lot? Je comprends que certains après une journée de travail se détendent devant ça, mais de là à mettre cette série sur un piédestal. Il n'y a rien qui nous tienne en haleine entre 2 épisodes. Je trouve dommage que d'autres séries avec de bien meilleures histoires et qui plus est plus intelligentes aient de moins bonnes notes et soient moins appréciées.
487	1183	0	Vous serez peut-être impressionné par les effets spectaculaires de nombreux épisodes, concerné par la plastique de quelques personnages centraux pour lesquels vous pourrez éprouver de la compassion, placés dans telle condition inconfortable. Mais passé le traumatisme de la première saison, vous vous essoufflerez des rebondissements épuisants d'artifice, des longueurs et des pas de côté incessants. A moins que vous ne vous passionniez pour ces combats archaïques où le plus fort fait loi, vous vous désintéresserez peu à peu d'une humanité glaçante d'avidité, souvent décevante dans ses choix, irrationnelle et sans foi. Contrairement à certaines promesses faites, cette série ne vous exhaussera ... du moins révèle-t-elle, par son succès, la pensée dominante du moment. Inquiétant.
487	912	1	lost est une excellente série pourvu d'épisodes de qualités. le scénario est excellent et les personnages attachants. tous les mystères qui entourent cette île sont passionnants! l'un des seuls reproches qu'on peut dire est que la série perd un peu de son charme au fil des saisons, les flash back sont un peu moins utiles et l'émotion est moins présente. mais ça reste toujours une série originale, une grande série!
487	1195	0	Je trouve personnellement que la trame du scénario est médiocre, et que l'on traîne sans fin les spectateurs vers des épisodes suivants qui manquent de saveur et de contenance. Il y a comme une langueur qui émerge des épisodes, et qui ne donne que moyennement envie de connaître l'épisode suivant, ce dernier étant presque dissociable du précédent; ayant zappé 2 ou 3 épisodes depuis le commencement de la série, je me rends compte que ces derniers n'étaient nullement indispensables pour suivre et comprendre cette dernière. Décevant.
487	1201	0	On espère une bonne série, on s'y attache au début puis on s'en lasse très vite. Pas de chance ;je n'ai pas envie d'en parler plus cela n'en vaux pas la peine.
650	711	1	Cette série est terrible, au moins elle a du sens, on se laisse prendre du début à la fin. Il devrait y avoir plus de séries comme ça car franchement maintenant les bons films ou autres se font rares. Bravo pour cette série et que ça continue. En plus, il y a de très beaux personnages.
650	1102	0	Le phénomène "Prison Break" ... La première saison est très intéressante (originale, palpitante). Ils auraient du s'arrêter là. Je trouve en effet que la 2ème traine en longueur, perd son rythme. Bref un peu déçu. Je ne parle même pas de la troisième qui retrouve du rythme mais qui fait recommencer l'histoire (on part en prison sans passer par la case départ ... sauf qu'il ne peut plus sortir: il a plus de place pour un autre tatouage). Une bonne série (au départ) qui malheureusement est préssée au maximum afin de retirer un max d'argent.
214	776	1	Cette série est tout à fait différente des autres je trouve. Il y a une réelle intrigue, tout est hors du commun, du générique aux personnages en passant par l'intrigue. Dans cette période où les séries choisissent la facilité et parlent de sexe avec humour gras pour réussir... Je trouve cette série ambitieuse et originale! Elle détient la recette du succès!
214	972	0	J'ai regardé. Et pourquoi ai-je regardé? A cause de tous mes amis, ils adorent cette série. J'ai maté 5 épisodes et franchement je me suis ennuyée mais d'une force! La seule raison pour laquelle je regarde encore c'est Teri... Elle est géniale! Mais les autres franchement, je me fiche de leur vie! Bref, je n'ai pas accroché du tout, je trouve qu'il y a des séries beaucoup mieux. Décevant.
214	902	1	C'est une bonne série comme toutes les autres, sauf qu'elle est plus amusante, comique et surtout avec des actrices à mourir de rire (elles sont surtout pleines de naïveté). Je lui accorde 3 étoiles car cette série m'a beaucoup étonnée, je n'avais jamais vu de série de cette sorte. Je pense que cette série a un avenir certain.
214	993	0	Je n'aime pas cette serie car l'histoire ne va pas les persos son trop comment dire ils sont pas dans le role des personnages merci
650	1146	0	j'ai aussi essayé mais c'était ennuyeux au possible . je n'y ai absolument pas cru de plus l'acteur principal me débecte. découvrez si vous ne l'avez jamais vu, prison break fait pale figure face à elle.
650	1033	1	Série intéressante de par son suspense et le lieu où se déroule l'action. Les prisons ont toujours fait fureur dans les films du fait qu'elles soient fermées au public honnête! Les acteurs ont des caractères bien forgés. Au début on regrette parfois les scènes se passant au dehors de la prison mais l'intrigue nous donne de l'accroche. Ceci dit, une chose que je trouve regrettable, c'est le côté un peu trop Mac Gyver de certains épisodes: "je connais tout, j'ai tout sur place et je fais ce que je veux" , ça a tendance à rendre, en ce qui me concerne, certains épisodes un peu décevants. Mais de facon générale la série est plutôt captivante!
650	1157	0	Prison Break est une série d'une platitude hallucinante. Intrigante au départ, elle se révèle très vite d'un ennui mortel tant les ficelles scénaristiques sont énormes. Cette série n'apporte rien au genre, tout y est en toc : les personnages, le scénario, tout. Personnages caricaturaux, sans aucune profondeur, scénario faussement "malin", qui surprend par son indigence... Même pas un bon divertissement. Aussi dans un tout autre genre (et d'une qualité si éloignée qu'on ose à peine la mentionner dans une critique qui parle de Prison Break), je ne dirai qu'un mot : OZ !!!
372	699	0	Ok! ok! Dites-donc pour voir, ce serait pas X-MEN ça? J'aime bien X-MEN et j'adore les séries mais déjà avant de l'avoir vue cette série ne m'interressais pas! Mais alors pas du tout! Ma soeur a eu envie de la regarder samedi sur TF1 et j'ai acceptée mais j'ai été dégoutée! Déjà, ça finit avec une sorte de morale à la fin ce qui me fait penser à d'autre série que j'adore(ex: Desperate Housewives) D'habitude je suis déçue à la fin d'un épisode d'une série car je ne verrai la suite que la semaine suivante mais là, j'étais encore plus écoeurée qu'au début! D'accord, j'avoue que j'ai sourie à la fin du dernier épisode mais bon j'ai raté le début de la saison 1 et je ne comprenait rien! Il n'y a que le japonais (ou chinois désollée je n'en ai aucune idée) qui m'a fait sourire et m'a plus. Bref il faudrait vraiment que je n'ai jamais vu X-MEN ou d'autre films de ce genre pour accrocher cette série...
487	941	1	Bonne série, sauf que la saison 1 était la meilleure. Dans la saison 3 on a des réponses aux questions des 2 premières mais les intrigues semblent sans suite et non abouties. Cependant vivement la suite de la saison 3 car cette série sort tout de même du commun...
487	859	1	Comment qualifier cette série...géniale ! Concept original, acteurs brillants et atmospère brillante, le créateur d'Alias nous régale une nouvelle fois avec cette série, dont la 2e saison est déja prévue ! A regarder absolument en anglais, la version française, comme d'habitude, dénature les personnages.
214	958	0	La 1ère saison des « Desperate Housewives » était plutôt sympa, la 2ème est une copie de la 1ère et la 3ème finit de l'achever. Les effets sont toujours les mêmes : une sempiternelle et agaçante voix off, des mystères dans des maisons obscures, les personnages sont figés dans leur concept et n'évoluent pas. Pratiquer dans un si petit périmètre d'une rue mène à l'étouffement et les balais incessants des couples qui se font et se défont vire à la consanguinité. On a l'impression d'être devant une série vaine qui n'existe que par ce qu'elle a du succès et qui ne se soucie plus de sa qualité, c'est un robinet ouvert, un « Santa Barbara » branché, ça peut durer des milliers de saisons.
650	1143	0	Franchement cette serie je n'arrive pas à m'y accrocher, au debut j'ai mater les 3 premiers episodes puis pas possible de continuer, trop lourd, puis la force de persuasion de certains de mes amis a fait que je suis arriver a tenir jusqu'à l'épisode 15 mais là ce fut vraiment un calvaire, je trouve ca chiant, ininteressant, passages gniangnian enfin après c'est peut etre le fait d'avoir vu une serie comme Oz qui elle dechire et qui nous montre la vie carcerale américaine tel qu'elle est en réalité! Donc a tous ceux qui veulent voir une "vraie" serie carerale mater Oz, et passez votre chemin sur prison break.
650	850	1	C'est vraiment une série excellente. Tout y est, suspense, intrigues... Tout simplement géniale. A voir absolument.
487	1223	0	Autant les histoires de naufragés me font rêver, autant cette série me laisse complètement indifférent. Comment avec un concept si fertile peut-on en arriver là? C'est ce que je me demande. Après tout je n'ai vu péniblement que quelques épisodes des saisons une et deux. L'avantage, je dois bien l'avouer, c'est que même en ayant fait l'impasse sur une bonne quarantaine d'épisodes, on suit toujours. Tout ce qui pourrait être intéressant dans le thème n'est pas exploité, on tombe bêtement, à l'image de l'acteur principal, dans une platitude démagogue sans fin. A y voir de plus près, avec un simple Lost en noir sur blanc en guise d'intro on n'est pas vraiment pris en traître, on nous indique purement que cette série n'est fondée sur aucune inspiration, zéro créativité.
